fips,1/22/20,1/23/20,1/24/20,1/25/20,1/26/20,1/27/20,1/28/20,1/29/20,1/30/20,1/31/20,2/1/20,2/2/20,2/3/20,2/4/20,2/5/20,2/6/20,2/7/20,2/8/20,2/9/20,2/10/20,2/11/20,2/12/20,2/13/20,2/14/20,2/15/20,2/16/20,2/17/20,2/18/20,2/19/20,2/20/20,2/21/20,2/22/20,2/23/20,2/24/20,2/25/20,2/26/20,2/27/20,2/28/20,2/29/20,3/1/20,3/2/20,3/3/20,3/4/20,3/5/20,3/6/20,3/7/20,3/8/20,3/9/20,3/10/20,3/11/20,3/12/20,3/13/20,3/14/20,3/15/20,3/16/20,3/17/20,3/18/20,3/19/20,3/20/20,3/21/20,3/22/20,3/23/20,3/24/20,3/25/20,3/26/20,3/27/20,3/28/20,3/29/20,3/30/20,3/31/20,4/1/20,4/2/20,4/3/20,4/4/20,4/5/20,4/6/20,4/7/20,4/8/20,4/9/20,4/10/20,4/11/20,4/12/20,4/13/20,4/14/20,4/15/20,4/16/20,4/17/20,4/18/20,4/19/20
5147.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,1.1666666666666667,1.4285714285714286,1.85,1.4054054054054055,1.8461538461538463,2.980769230769231,5.173076923076923,6.346153846153846,8.923076923076922,12.403846153846153,25.75,47.46153846153846,84.76923076923077,119.44230769230771,173.9423076923077,236.6346153846154,286.6346153846154,384.82692307692315,444.46153846153857,488.4423076923078
6001.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,4.0,2.0,4.0,3.75,7.199999999999999,3.5,34.285714285714285,46.25,35.13513513513514,53.53846153846154,46.822916666666664,50.32903225806452,45.3903345724907,56.24242424242424,68.11422413793105,110.02635658914728,105.0604929051531,119.66612641815234,122.58552631578948,184.94847850587666,189.09839690436704,182.90572937830152,209.4408587722241,229.8379891059917,264.84765489788856,335.53218630654754,319.3943964116232,342.88225538971807,378.30299052170034,417.886367324231,455.412521079258,511.9135302065239,,,,,,,,,,,,,,,
6003.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,3.0,3.5,5.0,9.25,13.0,24.0,38.75,67.25,82.5,116.0,161.25,334.75,617.0,1102.0,1552.75
6005.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25,2.4,1.1666666666666667,2.857142857142857,3.7,2.810810810810811,3.6923076923076925,3.2291666666666665,3.470967741935484,2.453531598513011,2.812121212121212,2.7801724137931036,6.227906976744186,5.529499626587006,5.358184764991896,7.549837925445705,10.994732576985413,14.957455429497566,18.11790923824959,24.324554294975684,28.094003241491087,30.873987034035657,37.397893030794165,41.04700162074555,46.29700162074554,52.438006482982175,57.66612641815236,62.978119935170184,69.48136142625609,
6007.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25,4.8,3.5,5.714285714285714,7.4,7.027027027027027,9.230769230769232,8.072916666666666,8.67741935483871,9.814126394052044,11.248484848484848,11.120689655172415,18.683720930232557,20.27483196415235,36.212098581030624,51.02389843166543,74.30545182972368,101.08663181478715,122.44585511575804,164.39208364451085,189.86706497386112,208.6549663928305,252.74533233756537,277.40702016430174,312.8879761015683,354.3905899925317,389.72367438386857,425.6235997012696,469.57430918595975
6009.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,6.0,3.0,8.0,10.0,24.0,28.0,40.0,74.0,104.0,192.0,310.0,538.0,660.0,928.0,1290.0,2678.0,4936.0,8816.0
6011.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,4.0,5.0,12.0,14.0,20.0,37.0,52.0,96.0,155.0,269.0,330.0,464.0,645.0,1339.0,2468.0,4408.0
6013.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.25,9.6,4.666666666666667,12.857142857142858,16.650000000000002,12.64864864864865,16.615384615384617,14.53125,43.38709677419355,30.66914498141264,35.15151515151515,47.26293103448276,70.58294573643411,75.56982823002241,75.01458670988654,64.81533575317604,74.27064884881662,82.98562741846324,86.00203169443317,115.4609862462261,124.73619509269902,143.96283316026307,182.90743730068112,184.39264122732885,197.38287728026532,211.80436894478433,244.1336145946823,273.02908937605395,304.5002895193978,,,,,,,,,,,,,,,,
6015.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,4.0,5.0,12.0,14.0,20.0,37.0,52.0,96.0,155.0,269.0,330.0,464.0,645.0
6017.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.0,2.5,7.199999999999999,3.5,12.857142857142858,22.200000000000003,16.864864864864867,22.153846153846153,24.21875,31.238709677419358,22.081784386617098,25.30909090909091,30.58189655172414,63.487068965517246,117.01724137931036,209.00000000000003,294.4870689655173,428.85775862068976,583.4267241379312,706.7025862068967,948.7974137931036,1095.8275862068967,1204.262931034483,1458.73275862069,1601.0689655172414,1805.8491379310346,2045.3836206896553,2249.3103448275865
6019.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,4.0,2.0,4.0,2.5,9.6,4.666666666666667,14.285714285714286,18.5,14.054054054054054,24.0,29.0625,32.9741935483871,33.12267657992565,43.587878787878786,59.77370689655173,89.26666666666667,97.68782673637043,121.45218800648298,115.54038112522687,135.43471260666558,136.04201216141513,164.78717523493643,221.23825317855167,255.5223880597015,280.8070757324489,340.14372581536765,373.3333333333333,421.0834715312327,476.93753454947483,524.4886677722499,572.8026533996683,631.9513543394141,,,,
6021.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4,1.1666666666666667,2.857142857142857,3.7,2.810810810810811,3.6923076923076925,3.2291666666666665,5.604166666666667,6.875,9.666666666666666,13.4375,27.895833333333332,51.416666666666664,91.83333333333333,129.39583333333334,188.4375,256.35416666666663,310.5208333333333,416.8958333333333,481.5,529.1458333333334,640.9583333333334
6023.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,4.0,2.5,4.8,2.3333333333333335,7.142857142857143,18.5,16.864864864864867,25.846153846153847,29.0625,31.238709677419358,25.762081784386616,37.96363636363636,37.5323275862069,58.12713178294574,73.72666168782673,131.680358476475,185.54144884241975,270.20164301717705,367.5877520537715,445.25765496639286,597.7893950709486,690.4256908140404,758.7453323375654,919.073935772965,1008.7528005974609,1137.7744585511575,1288.6930545182972,1417.1769977595222,1547.7221807318895,1707.542942494399
6025.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,8.0,4.0,18.0,11.25,40.8,24.5,35.714285714285715,46.25,46.37837837837838,70.15384615384616,69.42708333333333,74.6258064516129,67.4721189591078,94.86988847583642,131.87732342007436,273.7732342007435,504.60966542750924,901.2639405204459,1269.907063197026,1849.349442379182,2515.89219330855,3047.4907063197024,4091.4684014869895,4725.50185873606,5193.104089219331,6290.446096654276,6904.237918215614,7787.304832713755
6027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4,2.3333333333333335,7.142857142857143,9.25,11.243243243243244,14.76923076923077,12.916666666666666,15.619354838709679,11.040892193308549,14.06060606060606,19.545454545454547,40.57575757575758,74.7878787878788,133.5757575757576,188.21212121212125,274.0909090909091,372.8787878787879,451.66666666666674,606.3939393939395,700.3636363636365,769.6666666666667,932.3030303030304,1023.2727272727273,1154.151515151515,1307.2424242424242
6029.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.25,4.8,2.3333333333333335,5.714285714285714,9.25,7.027027027027027,25.846153846153847,38.75,57.270967741935486,50.29739776951673,66.08484848484848,70.89439655172414,157.7736434108527,186.15982076176252,196.46677471636954,200.08212341197824,289.8011592336178,394.2513282885203,477.55514409917885,641.151022379649,740.5068426984383,813.7821606826599,985.7404604733538,1081.9243278055064,1220.3047818386733,1382.1705039446142,1519.974239252938,1659.9887296731604,1831.4023506681694,,,
6031.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.25,4.8,3.5,5.714285714285714,7.4,5.621621621621622,9.230769230769232,14.903846153846153,25.865384615384617,31.73076923076923,44.615384615384606,62.01923076923077,128.75,237.3076923076923,423.84615384615387,597.2115384615386,869.7115384615386,1183.173076923077,1433.1730769230771,1924.1346153846157,2222.307692307693,2442.211538461539
6037.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,14.0,13.75,31.2,16.333333333333336,20.0,35.15,28.10810810810811,51.69230769230769,51.666666666666664,69.41935483870968,65.0185873605948,97.01818181818182,130.66810344827587,298.9395348837209,350.201643017177,412.580226904376,411.43647912885666,511.1568185477379,572.7368711995578,649.2547744819179,888.7810801744381,922.8168507320974,1336.3267566632053,1774.5655340761448,1980.0257427029837,2409.1990049751244,2802.1604747026545,3311.1996105612093,3842.0653456998316,4462.694460528855,,,,,,,,,,,,,,,,
6039.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,6.0,3.75,7.199999999999999,3.5,8.571428571428571,11.100000000000001,9.837837837837839,12.923076923076923,17.760416666666664,26.03225806451613,22.081784386617098,29.527272727272727,31.97198275862069,47.74728682170542,51.60866318147872,50.0097244732577,70.46515397082658,102.61750405186385,139.60291734197727,169.10048622366287,227.02917341977306,262.2106969205835,288.1572123176661,349.04700162074556,383.10534846029174,432.1053484602917,489.42139384116695,538.2171799027553,587.7957860615884,648.4927066450568,
6041.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,4.0,2.5,9.6,4.666666666666667,5.714285714285714,7.4,5.621621621621622,7.384615384615385,6.458333333333333,27.767741935483873,30.66914498141264,53.43030303030303,52.82327586206897,78.88682170542636,86.62882748319642,94.6612641815235,74.67853901996371,94.65867010143295,93.86898839137645,89.63592035757823,124.8589734988259,114.34151216830743,112.09319833852544,130.82121343359975,129.5138789572905,147.75518242122718,167.35397417673536,184.03932717365555,200.99235963041934,221.74721629945515,,,,,,,,,,,
6045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.25,2.4,1.1666666666666667,2.857142857142857,3.7,2.810810810810811,3.6923076923076925,3.2291666666666665,5.206451612903226,4.907063197026022,5.624242424242424,5.560344827586207,8.303875968992248,7.372666168782674,13.168035847647499,18.554144884241975,27.020164301717703,36.75877520537715,44.52576549663929,59.778939507094854,69.04256908140404,75.87453323375654,91.9073935772965,100.87528005974609,113.77744585511576,128.86930545182972,141.7176997759522,154.77221807318895,170.7542942494399
6047.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4,1.1666666666666667,5.714285714285714,12.950000000000001,9.837837837837839,14.76923076923077,14.53125,17.35483870967742,12.267657992565056,14.06060606060606,22.24137931034483,46.17241379310345,85.10344827586208,152.00000000000003,214.17241379310352,311.896551724138,424.3103448275863,513.9655172413794,690.0344827586208,796.9655172413795,875.8275862068967,1060.8965517241381,1164.4137931034484,1313.344827586207,1487.5517241379312,1635.8620689655174
6051.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,8.0,7.5,19.2,9.333333333333334,15.714285714285715,24.05,18.27027027027027,24.0,20.989583333333332,32.9741935483871,40.45161290322581,56.8774193548387,79.06451612903226,164.13548387096773,302.5290322580645,540.3354838709677,761.3483870967742,1108.741935483871,1508.354838709677,1827.0645161290322,2452.9612903225807,2833.083870967742,3113.4258064516125,3771.316129032258,4139.30322580645
6053.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,4.8,2.3333333333333335,7.142857142857143,20.35,19.675675675675677,36.92307692307693,32.291666666666664,41.65161290322581,29.44237918215613,37.96363636363636,37.5323275862069,66.43100775193798,66.35399551904406,75.01458670988654,59.17921960072596,69.9017871518274,72.10226644555003,87.33720287451631,117.25627418463239,135.4268656716418,148.8277501381979,180.27617468214484,197.86666666666667,223.17423991155331,252.77689331122167,277.9789939192924,303.5854063018242,334.9342177998895,,,,
6055.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,1.1666666666666667,4.285714285714286,5.550000000000001,4.216216216216217,11.076923076923077,11.302083333333332,17.35483870967742,12.267657992565056,15.466666666666667,20.851293103448278,33.21550387596899,35.0201643017177,33.93517017828201,29.58960980036298,43.090970961887486,58.62182395644284,71.0083938294011,95.33371143375683,110.10707803992743,121.00249546279495,146.57123411978228,160.8729582577133,181.44895644283125,205.51701451905632,226.00725952813076,246.82622504537213,272.31397459165163,,
6057.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,1.1666666666666667,4.285714285714286,7.4,5.621621621621622,14.76923076923077,19.375,20.825806451612905,14.721189591078065,25.30909090909091,29.191810344827587,53.97519379844961,47.92233009708738,55.367909238249595,78.01499189627229,113.61223662884926,154.56037277147485,187.21839546191245,251.35372771474874,290.30470016207454,319.0311993517018,386.44489465153976,424.1523500810373,478.40235008103724,541.8594003241491,595.8833063209076,650.7739059967586,717.974068071313,
6059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,6.0,3.0,10.0,6.25,14.399999999999999,7.0,18.571428571428573,25.900000000000002,23.891891891891895,40.61538461538462,46.822916666666664,72.89032258064516,65.0185873605948,91.39393939393939,108.42672413793105,197.2170542635659,230.39581777445855,271.48136142625606,263.48843012704174,372.8095314764128,436.69485903814257,388.82608695652175,578.6475008386448,535.9036529908551,551.6743682935272,734.0523642663097,665.1305987128648,801.9384328358208,908.310501066098,998.8699360341152,1090.882196162047,1203.5287846481879,,,,,,,,,,,
6061.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.0,2.0,10.0,6.25,16.8,8.166666666666668,10.0,12.950000000000001,9.837837837837839,12.923076923076923,12.916666666666666,13.883870967741936,9.814126394052044,11.248484848484848,12.510775862068966,18.683720930232557,16.588498879761016,21.432739059967584,16.90834845735027,29.12574464659475,35.37092316196794,36.338886631450634,40.27708822542771,47.35355554445056,48.353928695050186,64.19929918500729,62.56178898784372,75.56944444444444,88.3462073673432,98.97308699784418,105.93528667790893,116.8743676222597,,,,,,,,,,,,,,
6063.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,4.0,5.0,12.0,14.0,20.0,37.0,52.0,96.0,155.0,269.0,330.0,464.0,645.0,1339.0,2468.0,4408.0
6065.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4,1.1666666666666667,5.714285714285714,7.4,5.621621621621622,11.076923076923077,16.145833333333332,17.35483870967742,14.721189591078065,19.684848484848484,22.24137931034483,33.21550387596899,40.5496639283047,50.0097244732577,42.270871143375686,65.53292545483819,65.30016583747927,71.46647704185291,143.6549480040255,123.58123032332217,203.3062911041883,224.0918933816292,214.02717285314958,328.21952736318406,420.2108068369785,407.98905862444656,538.4133642495784,703.8811040339704,,,,,,,,,,,,,,,
6067.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,6.0,3.0,6.0,3.75,7.199999999999999,3.5,12.857142857142858,16.650000000000002,12.64864864864865,29.53846153846154,25.833333333333332,48.593548387096774,39.25650557620818,44.99393939393939,54.21336206896552,80.96279069767442,81.0993278566094,92.87520259319287,73.26950998185119,75.72693608114635,118.35655058043118,105.38277123120683,150.3677960415968,129.3560541702064,180.2282796815507,198.6544352139848,180.00234024572578,252.6500829187396,253.71218526006248,345.3061035258119,371.3195615514334,429.16888631538313,,,,,,,,,,,,,,,
6069.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.25,2.4,2.3333333333333335,7.142857142857143,9.25,7.027027027027027,9.230769230769232,8.072916666666666,10.412903225806453,8.58736059479554,12.654545454545454,12.510775862068966,22.835658914728683,20.27483196415235,25.00486223662885,23.953493647912886,30.58203187892449,31.28966279712548,27.85981308411215,30.87910097282791,35.66427373364643,39.193357933579335,47.47520966118753,52.10761489433076,58.77229117745722,66.56806440791681,73.20496477692049,79.94833948339482,88.20395840322038,,,,,,
6071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,10.0,5.0,18.0,11.25,40.8,19.833333333333336,54.285714285714285,99.9,77.2972972972973,118.15384615384616,103.33333333333333,192.63870967741937,136.1710037174721,257.3090909090909,353.0818965517242,631.0945736434109,650.637789395071,1162.0791635548917,1637.4032860343543,2384.529499626587,3243.961911874533,3929.3988050784174,5275.491411501121,6093.006721433906,6695.927557879015,8110.827483196416,8902.243465272591,10040.859596713966,11372.716206123972,12506.587005227782,13658.648244958926,15069.066467513072
6073.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,4.0,2.0,4.0,6.25,21.599999999999998,11.666666666666668,57.142857142857146,103.60000000000001,85.72972972972974,149.53846153846155,169.53125,227.34838709677422,195.05576208178437,288.24242424242425,319.7198275862069,502.384496124031,547.4204630321135,609.0470016207455,587.565108892922,710.6681693769119,706.0580431177445,730.4116212921577,985.4460919154646,980.5650892009395,1061.5885254413292,1346.9739753533604,1478.4052915469113,1667.4965156108506,1888.6793968266466,2076.982558368439,2268.3066262451275,2502.536320327572,,,,,,,,,
6075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,6.0,3.0,10.0,6.25,26.4,12.833333333333334,22.857142857142858,31.450000000000003,23.891891891891895,38.769230769230774,41.979166666666664,53.800000000000004,45.3903345724907,60.46060606060606,63.94396551724138,105.87441860465115,134.55115758028379,141.09886547811993,118.35843920145192,161.64788278860087,182.29629629629628,184.1170255993499,243.00509896008052,261.0220378791665,309.90472481827624,373.0827197921178,376.4683091724631,421.83540630182415,453.05747367868304,480.56932242286564,491.45236087689716,551.6309592742714,,,,,,,,,,,,,,,
6077.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4,1.1666666666666667,4.285714285714286,14.8,11.243243243243244,14.76923076923077,14.53125,22.561290322580646,17.17472118959108,23.903030303030302,34.752155172413794,64.35503875968992,75.56982823002241,91.08914100486224,84.54174228675137,103.39639349541136,112.91487009397457,112.65054855749696,144.99751761153976,139.75073709459798,149.4575977847006,182.90743730068112,176.70961450952348,200.766583747927,209.5390815763909,230.4303305589834,251.65673326856935,277.6432903615407,,,,,,,,,,,,
6079.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,4.0,3.75,14.399999999999999,8.166666666666668,18.571428571428573,29.6,37.94594594594595,49.84615384615385,53.28125,72.89032258064516,56.43122676579925,75.92727272727272,82.01508620689656,139.08992248062015,130.86482449589246,137.52674230145868,112.72232304900183,120.87184028336821,121.07739082365947,112.65054855749696,151.24120276310444,174.67826086956524,191.9631856968712,232.52645266151973,255.2152783421373,287.8578626574563,326.04039008533107,358.5469321414059,391.5749695245834,432.0097521332791,,,,,
6081.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,1.1666666666666667,12.857142857142858,16.650000000000002,21.08108108108108,36.92307692307693,32.291666666666664,55.535483870967745,39.25650557620818,59.054545454545455,88.96551724137932,166.07751937984494,164.0418222554145,178.6061588330632,154.9931941923775,170.3856061825793,193.17965726920949,195.01869158878506,221.5239852398524,225.21813002848435,262.6497490481135,331.89826371116976,304.0283429760125,348.5217661691542,349.98689841678265,426.68397505737266,494.7287099494098,536.1852924145918,,,,,,,,,,,,,,,
6083.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.25,4.8,2.3333333333333335,11.428571428571429,16.650000000000002,23.891891891891895,33.23076923076923,29.0625,41.65161290322581,31.895910780669144,44.99393939393939,65.33405172413794,132.86201550387597,125.33532486930545,157.17341977309562,139.49387477313977,161.64788278860087,151.0066334991708,184.1170255993499,247.18992279561158,285.4956521739131,313.7462819991873,380.0432344575376,417.12604632263304,470.4773669240145,532.883218203982,586.0121901665989,639.9934985778137,706.080455099553,,,,,
6085.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,22.0,14.0,40.0,30.0,76.8,43.16666666666667,61.42857142857143,83.25,67.45945945945947,121.84615384615385,127.55208333333333,157.92903225806452,139.85130111524163,194.03636363636363,215.46336206896552,363.29457364341084,348.35847647498133,350.0680713128039,370.5746370235935,441.25503139591046,436.69485903814257,454.2360828931329,616.2394498490439,625.9909050022488,630.7989788854275,715.8827512894209,709.0336085288955,956.4610281923714,1008.0528789350698,1051.3141241104338,1044.0632377740303,1206.968538892106,,,,,,,,,,,,,,,
6087.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.0,2.0,4.0,2.5,4.8,2.3333333333333335,21.42857142857143,27.75,21.08108108108108,40.61538461538462,38.75,43.38709677419355,39.25650557620818,47.806060606060605,54.21336206896552,91.34263565891473,82.94249439880508,87.51701782820098,76.08756805807623,83.00837224279505,80.26478717523493,97.2244333886125,130.5305693753455,150.7582089552239,165.67617468214485,200.6847982310669,220.26666666666668,248.4392482034273,281.3931453841902,309.4483139856274,337.9535655058043,372.8512990602543,,,,
6089.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,4.8,2.3333333333333335,4.285714285714286,5.550000000000001,4.216216216216217,5.538461538461538,4.84375,5.206451612903226,4.907063197026022,8.436363636363636,8.340517241379311,14.531782945736435,12.90216579536968,19.646677471636952,27.682739059967584,40.31401944894651,54.84400324149107,66.43233387358184,89.19003241491085,103.01134521880064,113.2046191247974,137.12560777957862,150.50567260940034,169.7556726094003,192.27269043760128,211.4424635332253,230.919773095624,254.76499189627233,
6093.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.8,2.3333333333333335,4.285714285714286,5.550000000000001,4.216216216216217,5.538461538461538,4.84375,5.206451612903226,3.6802973977695164,4.218181818181818,4.170258620689656,6.227906976744186,5.529499626587006,5.358184764991896,7.549837925445705,10.994732576985413,14.957455429497566,18.11790923824959,24.324554294975684,28.094003241491087,30.873987034035657,37.397893030794165,41.04700162074555,46.29700162074554,52.438006482982175,57.66612641815236,62.978119935170184,69.48136142625609,
6095.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,108.0,54.0,132.0,97.5,234.0,273.0,390.0,721.5,1014.0,1872.0,3022.5,5245.5,6435.0,9048.0,12577.5,26110.5,48126.0,85956.0,121114.5
6097.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,18.0,9.0,22.0,13.75,26.4,12.833333333333334,41.42857142857143,62.900000000000006,54.810810810810814,90.46153846153847,80.72916666666666,86.7741935483871,69.92565055762081,102.64242424242424,118.1573275862069,188.91317829457364,167.72815533980582,178.6061588330632,251.6612641815235,366.49108589951373,498.58184764991887,603.930307941653,810.8184764991895,936.4667747163695,1029.132901134522,1246.5964343598057,1368.233387358185,1543.2333873581847,1747.933549432739,1922.2042139384118,2099.270664505673,2316.045380875203,
6099.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.0,2.5,4.8,2.3333333333333335,4.285714285714286,7.4,7.027027027027027,9.230769230769232,8.072916666666666,8.67741935483871,9.814126394052044,14.06060606060606,15.29094827586207,24.911627906976744,31.333831217326363,41.07941653160454,40.86184210526316,45.144904202221866,44.893864013267,47.24055262088582,59.073062730627306,57.74823846884214,63.73926964347525,77.20785739010037,84.74143302180684,95.58004499826929,108.25813430252681,119.05157493942538,130.01817237798542,143.44409830391135,,,,,,,,
6101.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,2.5,4.8,2.3333333333333335,8.571428571428571,16.650000000000002,14.054054054054054,25.846153846153847,22.604166666666664,27.767741935483873,34.064516129032256,47.89677419354838,66.58064516129032,138.21935483870968,254.76129032258063,455.01935483870966,641.1354838709677,933.6774193548387,1270.1935483870966,1538.5806451612902,2065.6516129032257,2385.754838709677,2621.832258064516,3175.8451612903223,3485.729032258064
6103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,4.0,5.0,12.0,14.0,20.0,37.0,52.0,96.0,155.0,269.0,330.0,464.0,645.0
6107.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1666666666666667,2.857142857142857,5.550000000000001,4.216216216216217,5.538461538461538,4.84375,8.67741935483871,8.58736059479554,15.466666666666667,15.29094827586207,24.911627906976744,29.490664675130695,30.363047001620746,25.36252268602541,29.12574464659475,32.650082918739635,35.12759041040228,46.989936262998995,49.663485083204236,49.45288161993769,71.46714437576283,81.22056815965676,91.36007462686567,103.47841151385927,113.79530916844351,124.27771855010663,137.11087420042648,,,,,,,,,,,
6109.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,2.8000000000000003,4.000000000000001,7.400000000000002,10.400000000000004,19.20000000000001,31.000000000000014,53.800000000000026,66.00000000000003,92.80000000000004,129.00000000000006,267.8000000000001,493.60000000000025,881.6000000000005,1242.2000000000007,1809.0000000000011
