fips,1/22/20,1/23/20,1/24/20,1/25/20,1/26/20,1/27/20,1/28/20,1/29/20,1/30/20,1/31/20,2/1/20,2/2/20,2/3/20,2/4/20,2/5/20,2/6/20,2/7/20,2/8/20,2/9/20,2/10/20,2/11/20,2/12/20,2/13/20,2/14/20,2/15/20,2/16/20,2/17/20,2/18/20,2/19/20,2/20/20,2/21/20,2/22/20,2/23/20,2/24/20,2/25/20,2/26/20,2/27/20,2/28/20,2/29/20,3/1/20,3/2/20,3/3/20,3/4/20,3/5/20,3/6/20,3/7/20,3/8/20,3/9/20,3/10/20,3/11/20,3/12/20,3/13/20,3/14/20,3/15/20,3/16/20,3/17/20,3/18/20,3/19/20,3/20/20,3/21/20,3/22/20,3/23/20,3/24/20,3/25/20,3/26/20,3/27/20,3/28/20,3/29/20,3/30/20,3/31/20,4/1/20,4/2/20,4/3/20,4/4/20,4/5/20,4/6/20,4/7/20,4/8/20,4/9/20,4/10/20,4/11/20,4/12/20,4/13/20,4/14/20,4/15/20,4/16/20,4/17/20,4/18/20,4/19/20
6063.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,4.0,5.0,12.0,14.0,20.0,37.0,52.0,96.0,155.0,269.0,330.0,464.0,645.0,1339.0,2468.0,4408.0
6065.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25,2.4,4.666666666666667,5.714285714285714,7.4,8.432432432432433,18.461538461538463,16.145833333333332,20.825806451612905,17.17472118959108,22.496969696969696,22.24137931034483,45.671317829457365,51.60866318147872,53.58184764991896,63.40630671506352,69.9017871518274,80.26478717523493,129.60869565217394,143.6549480040255,213.66848233471592,203.3062911041883,236.2049686995551,319.3943964116232,418.45169983416247,420.2108068369785,542.1525765548575,696.7702360876897,768.7200674536257,848.0995764456524,935.675965829637,1032.2956612009662,1138.8924916859144,1256.4967153979323,1386.2449768798651,1529.3912927707604,1687.3191718737053,1861.5549867651227,2053.7827261820967,2265.8602707695163,2499.8373494920975,2757.9753502599556,3042.769176237388
6067.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,6.0,3.0,6.0,3.75,7.199999999999999,10.5,12.857142857142858,16.650000000000002,22.486486486486488,29.53846153846154,45.20833333333333,55.535483870967745,39.25650557620818,54.836363636363636,54.21336206896552,91.34263565891473,95.84466019417476,92.87520259319287,73.26950998185119,126.69698921268717,118.35655058043118,135.6651767574157,150.3677960415968,189.41422217780223,180.2282796815507,198.6544352139848,245.8568549697718,252.6500829187396,355.6501168377662,373.8983286585225,424.83326306914,468.70236087689716,517.101465889277,570.4983553412677,629.4091100425953,694.4031022975247,766.1084988868271,845.2183322982249,932.4971988837394,1028.7886486816167,1135.023338325443,1252.2280258383003,1381.5354942466174,1524.1954999254324,1681.586851490788,1855.2307359817303
6069.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.25,4.8,5.833333333333334,7.142857142857143,9.25,7.027027027027027,9.230769230769232,9.6875,12.148387096774194,11.040892193308549,12.654545454545454,15.29094827586207,22.835658914728683,25.80433159073936,30.363047001620746,29.58960980036298,33.49460634358396,31.28966279712548,27.85981308411215,37.40373831775701,43.2,47.47476635514019,57.50654205607477,63.11775700934579,71.19065420560746,80.63364485981306,88.67289719626167,96.84112149532709,106.84112149532709,117.87374068081252,130.04560929000664,143.47436840410694,158.28980694805546,174.63511610019012
6071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,10.0,9.0,18.0,21.25,40.8,44.333333333333336,77.14285714285714,101.75,89.94594594594595,118.15384615384616,179.21875,192.63870967741937,224.4981412639405,357.1393939393939,422.58620689655174,732.8170542635659,1350.7038759689922,2412.4403100775194,3399.1984496124032,4950.209302325581,6734.364341085271,8157.310077519382,10951.75658914729,12648.893023255816,13900.537984496126,16837.82635658915,18480.781395348837,20844.513178294572,23609.406201550388,25963.286821705427,28354.930232558145
6073.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.0,2.0,10.0,11.25,24.0,46.66666666666667,80.0,112.85000000000001,113.83783783783784,193.84615384615387,211.51041666666666,275.94193548387096,251.48698884758363,323.3939393939394,336.4008620689655,616.5627906976744,628.5197908887229,744.7876823338736,687.6061705989111,755.8130735791337,820.3333333333333,889.0914262494922,1139.8415967796043,1115.69596721803,1222.0356524749047,1480.2609899619245,1624.6978193146415,1832.500173070266,2075.5697473174105,2282.506057459328,2492.7622014537897,2750.169608861197,3034.1573990061,3347.4703132057266,3693.1365200316413,4074.4968825517976,4495.237247764154,4959.424070299151,5471.543714694065,6036.545816095594
6075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,6.0,5.0,10.0,13.75,26.4,18.666666666666668,24.285714285714285,31.450000000000003,29.513513513513516,48.0,50.05208333333333,64.21290322580646,52.75092936802974,64.67878787878787,70.89439655172414,151.54573643410853,145.6101568334578,150.0291734197731,156.40222323049002,195.14248913218483,206.783858485351,219.24461600975215,303.4207312982221,325.70006496426964,338.4775008653513,415.4784834048585,410.49314177988686,451.1608623548922,494.9652899939612,494.8654349892209,546.0581787521079,602.4451939291737,664.6548404746492,733.2883744746372,809.0091388722304,892.5489746754815,984.7152941990065,1086.3988847020887,1198.5825178454234,1322.350448176885,1458.8988924491557,1609.5475910517998,1775.7525632989941,1959.1201798527409,2161.422688291501,2384.615341878831
6077.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25,2.4,3.5,11.428571428571429,14.8,11.243243243243244,16.615384615384617,20.989583333333332,24.296774193548387,20.855018587360593,35.15151515151515,43.0926724137931,85.11472868217054,94.00149365197909,107.16369529983793,100.04106170598912,120.87184028336821,126.51907131011608,130.81999187322228,162.4509225092251,157.07520863525062,165.94189165801313,195.02051261860703,195.36839368133653,208.66189883913762,236.33958185264154,259.90286661928457,283.8441719971571,313.15446576640613,345.4913967034892,381.1675011691072,420.52758862818314,463.95207423252174,511.8606555323479,564.716368852133,623.0300645355708,687.3653443129363,758.3440085104698,836.6520657490535,923.0463632159023
6079.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,6.0,7.5,16.8,15.166666666666668,22.857142857142858,49.95,37.94594594594595,60.92307692307693,67.8125,79.83225806451614,66.2453531598513,82.95757575757575,93.13577586206897,147.3937984496124,141.92382374906646,142.88492706645056,116.9494101633394,129.60956367734664,126.51907131011608,153.25207296849086,205.75157545605308,237.63582089552241,261.15058043117745,316.3336650082919,347.2,391.6076285240464,443.5519071310116,487.7744610281924,532.7064676616915,587.7147595356552,648.4033131646024,715.3586832752109,789.2279933605685,870.7251901271974
6081.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,10.5,12.857142857142858,27.75,28.10810810810811,36.92307692307693,51.666666666666664,55.535483870967745,51.52416356877323,89.98787878787878,111.20689655172414,184.7612403100775,184.31665421956686,196.46677471636954,164.85639745916515,206.79278699082272,219.02763957987838,199.8638764729785,261.8010734652801,276.03657988106545,301.1131014191762,335.53218630654754,339.15075082883703,348.5217661691542,439.46574946832254,498.164537889149,530.768549747049,585.5767284991568,646.044504941359,712.7562999893473,786.356882983808,867.5576033845681,957.1432659614343,1055.9797159304303,1165.0222073457517,1285.3246356279324,1418.0497234605793,1564.4802585023494,1726.0314915266222,1904.2648148168641,2100.902853019339,2317.8461123062234
6083.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.5,4.8,9.333333333333334,12.857142857142858,31.450000000000003,25.2972972972973,33.23076923076923,38.75,45.12258064516129,39.25650557620818,66.08484848484848,88.96551724137932,141.16589147286822,162.1986557132188,176.82009724473258,156.40222323049002,161.64788278860087,206.783858485351,250.47650635710337,336.28214483139857,388.3940298507463,426.8267551133223,517.0184632393588,567.4666666666667,640.0468767274737,724.9450525152017,797.2227750138198,870.6600331674958,960.5660585959095,1059.7559526991352,1169.1883855680865,1289.9210214065206,1423.1207408530538
6085.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,28.0,20.0,48.0,40.0,88.8,50.16666666666667,64.28571428571429,88.80000000000001,92.75675675675676,145.84615384615387,146.92708333333331,197.84516129032258,169.29368029739777,217.93939393939394,243.26508620689657,392.3581395348837,361.260642270351,469.7341977309562,426.9357985480944,467.4682015778458,510.1575456053068,555.9849654611946,727.6727272727273,662.9497776223078,649.481178608515,782.5046655380133,930.7438080998504,1003.832918739635,1082.8073620920525,1051.3141241104338,1194.7752951096122,1318.1500843170322,1454.2647909585323,1604.434963350506,1770.1119958524403,1952.8971565899537,2154.557063707426,2377.04075972817,2622.4985490457866,2893.3027806110244,3192.0707766787527,3521.690129221338,3885.346608498199,4286.554953517797,4729.192841981804,5217.538368030881
6087.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.0,2.0,4.0,2.5,4.8,17.5,21.42857142857143,27.75,30.91891891891892,44.30769230769231,40.36458333333333,55.535483870967745,41.71003717472119,54.836363636363636,61.16379310344828,93.4186046511628,90.31516056758775,96.44732576985413,80.3146551724138,85.92094670745452,116.88858476895828,141.5867010143294,190.0900016100467,219.54725487039127,241.27209789083884,292.25470938657224,320.77153437449687,361.79890516824986,409.78924488810173,450.64562872323296,492.1574625664144,542.978586379005,599.0475969392767,660.9064011011207,729.1528640598351
6089.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,2.5,4.8,3.5,4.285714285714286,5.550000000000001,4.216216216216217,5.538461538461538,4.84375,6.941935483870968,7.360594795539033,8.436363636363636,9.730603448275863,14.531782945736435,20.27483196415235,36.212098581030624,51.02389843166543,74.30545182972368,101.08663181478715,122.44585511575804,164.39208364451085,189.86706497386112,208.6549663928305,252.74533233756537,277.40702016430174,312.8879761015683,354.3905899925317,389.72367438386857,425.6235997012696,469.57430918595975
6093.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,4.8,3.5,4.285714285714286,5.550000000000001,4.216216216216217,5.538461538461538,4.84375,5.206451612903226,3.6802973977695164,4.218181818181818,4.170258620689656,6.227906976744186,5.529499626587006,9.876026885735623,13.91560866318148,20.265123226288278,27.56908140403286,33.39432412247947,44.83420463032114,51.781926811053026,56.9058999253174,68.93054518297238,75.65646004480956,85.33308439133683,96.65197908887228,106.28827483196416,116.07916355489172,128.06572068707993
6095.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,96.0,54.0,108.0,82.5,187.2,218.40000000000003,312.00000000000006,577.2000000000002,811.2000000000003,1497.6000000000008,2418.000000000001,4196.400000000002,5148.000000000002,7238.400000000003,10062.000000000004,20888.40000000001,38500.80000000002,68764.80000000003,96891.60000000006,141102.0000000001
6097.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,18.0,11.0,22.0,13.75,26.4,33.833333333333336,48.57142857142857,72.15,68.86486486486487,92.3076923076923,80.72916666666666,98.92258064516129,89.5539033457249,119.51515151515152,126.49784482758622,188.91317829457364,184.31665421956686,329.20089619118744,463.8536221060494,675.5041075429426,918.9693801344287,1113.1441374159822,1494.4734876773714,1726.0642270351009,1896.8633308439134,2297.6848394324124,2521.8820014936523,2844.436146377894,3221.732636295743,3542.942494398805,3869.305451829724,4268.857356235998
6099.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,2.0,4.0,2.5,4.8,3.5,5.714285714285714,9.25,7.027027027027027,9.230769230769232,8.072916666666666,13.883870967741936,12.267657992565056,15.466666666666667,16.681034482758623,35.291472868217056,42.39283047050037,51.79578606158833,43.67990018148821,48.05747866688134,53.056384742951906,53.297033726127594,67.12848037571285,66.98795662385689,73.61661086402479,89.17235520463746,97.87336964669431,110.39158462845434,125.03433111788516,137.5003747938634,150.16640847533859,165.67287991604618,182.78057934763947,201.6548526444909,222.4781196131847,245.45163707951437,270.7974440352257,298.7605076443447,329.61109085023634
6101.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.0,2.5,4.8,7.0,12.857142857142858,18.5,19.675675675675677,25.846153846153847,25.833333333333332,44.833333333333336,55.0,77.33333333333333,107.5,223.16666666666666,411.3333333333333,734.6666666666666,1035.1666666666667,1507.5,2050.833333333333,2484.1666666666665,3335.1666666666665,3852.0,4233.166666666667,5127.666666666667
6103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,4.0,5.0,12.0,14.0,20.0,37.0,52.0,96.0,155.0,269.0,330.0,464.0,645.0
6107.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4,2.3333333333333335,4.285714285714286,5.550000000000001,4.216216216216217,5.538461538461538,8.072916666666666,12.148387096774194,13.49442379182156,15.466666666666667,16.681034482758623,33.21550387596899,31.333831217326363,32.149108589951375,28.180580762250457,34.9508935759137,39.45218352681039,42.39536773669241,57.73049312311305,51.97341462195793,64.83822256836275,89.63675735265168,88.90359487746213,100.27455632841448,113.57534291100565,124.89891438601053,136.40414743548072,150.48950139764676,166.02933603338138,183.17384380752907,202.08872634700563,222.9567959466289,245.9797424495138,271.38008257892704,299.40331056188904,330.3202708302949,364.42977573170543,402.06149354997655
6109.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,2.8000000000000003,4.000000000000001,7.400000000000002,10.400000000000004,19.20000000000001,31.000000000000014,53.800000000000026,66.00000000000003,92.80000000000004,129.00000000000006,267.8000000000001,493.60000000000025,881.6000000000005,1242.2000000000007,1809.0000000000011
6111.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.5,4.8,5.833333333333334,7.142857142857143,9.25,7.027027027027027,18.461538461538463,20.989583333333332,32.9741935483871,23.308550185873607,36.557575757575755,41.702586206896555,72.65891472868216,71.88349514563107,89.3030794165316,85.9507713248639,120.87184028336821,133.32117191818685,132.03128809427062,169.16377054679637,172.08975063714956,175.83246798200068,214.4014331272885,207.44172138074495,233.97396476630044,265.0091334590132,291.43080023402456,318.2763440161217,351.1421699278424,387.40178407788994,427.40563555090114,471.5403614763465,520.2325238754675,573.9527323821989,633.2201926841631,698.6077246444077,770.7472986040215,850.3361433739793,938.1434849499453
6113.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,4.0,2.5,4.8,4.666666666666667,7.142857142857143,9.25,8.432432432432433,11.076923076923077,9.6875,13.883870967741936,12.267657992565056,15.466666666666667,15.29094827586207,33.21550387596899,29.490664675130695,28.576985413290114,33.81669691470054,36.40718080824344,38.09176340519624,33.91629418935393,44.30479704797048,51.17047970479705,56.2339483394834,68.11660516605167,74.76309963099631,84.32546125461253,95.51070110701106,105.03321033210331,114.70848708487084,126.55350553505534,139.6216633156488,154.03926414056136,169.9456540875215,187.49456837758598,206.85561722568647,228.21592512295385
6115.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,6.0,3.0,6.0,3.75,7.199999999999999,7.0,10.0,12.950000000000001,11.243243243243244,16.615384615384617,26.826923076923077,46.55769230769231,57.11538461538461,80.30769230769229,111.63461538461539,231.75,427.15384615384613,762.9230769230769,1074.9807692307693,1565.4807692307693,2129.7115384615386,2579.7115384615386,3463.4423076923085,4000.153846153847,4395.98076923077
8001.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,7.199999999999999,7.0,8.571428571428571,14.8,14.054054054054054,18.461538461538463,16.145833333333332,20.825806451612905,17.17472118959108,25.30909090909091,34.752155172413794,56.051162790697674,70.0403286034354,89.3030794165316,100.04106170598912,138.34728707132507,149.64621337755665,185.32832182039823,248.37537739013754,247.16246064664435,285.7277604707511,356.12441434702157,390.8733414701366,440.8668845230127,499.3450923264695,549.1302807197133,599.7141619748809,661.6417969211386,729.9641982631207,805.3417018475195,888.5028310674428,980.2513380392788,1081.473971864991,1193.149049060083,1316.3559089803964,1452.2853456344233,1602.2511167045673
8003.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,4.0,8.0,5.0,12.0,14.0,20.0,37.0,52.0,96.0,155.0,269.0,330.0,464.0,645.0,1339.0,2468.0,4408.0,6211.0
8005.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,4.0,3.0,6.0,8.75,24.0,17.5,21.42857142857143,33.300000000000004,30.91891891891892,40.61538461538462,46.822916666666664,69.41935483870968,55.20446096654275,81.55151515151515,95.91594827586208,182.68527131782946,219.33681852128456,276.83954619124796,287.44192377495466,350.96522299146676,419.0093974571586,423.95367736692407,511.5190204629319,509.33946329518767,549.4764624437521,665.5849775008653,730.5295950155762,823.9659051574938,933.2597784700587,1026.3066805122878,1120.8463136033226,1236.5870543440633,1364.2794060279227,1505.1575149306325,1660.5829676401265,1832.057950787679,2021.2397696781265,2229.9568661417047,2460.2264904199933,2714.27419788471
8007.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,3.0,3.5,5.0,9.25,13.0,24.0,38.75,67.25,82.5,116.0,161.25,334.75,617.0,1102.0,1552.75
8009.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,3.0,6.0,11.25,21.599999999999998,25.200000000000003,36.00000000000001,66.60000000000002,93.60000000000004,172.8000000000001,279.0000000000001,484.2000000000002,594.0000000000002,835.2000000000004,1161.0000000000005,2410.200000000001,4442.400000000002,7934.400000000004,11179.800000000007,16281.000000000011
8013.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4,8.166666666666668,10.0,14.8,11.243243243243244,20.30769230769231,38.75,52.06451612903226,45.3903345724907,54.836363636363636,68.11422413793105,105.87441860465115,121.64899178491412,135.74068071312803,118.35843920145192,131.06585090967639,136.04201216141513,129.60869565217394,153.0529352566253,152.45534955774326,157.15026825891312,190.3573035652475,208.93146417445482,235.65424887504324,266.9122966424368,293.5237106265143,320.5620456905503,353.66389754240214,390.18391012398587,430.47504927016087,474.92672874507616,523.9685739252761,578.0745741279442,637.7676637165275,703.624776260118,776.2824205950269
8014.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.25,4.8,5.833333333333334,11.428571428571429,18.5,18.27027027027027,29.53846153846154,27.447916666666664,31.238709677419358,24.53531598513011,29.527272727272727,41.702586206896555,74.73488372093023,137.7488372093023,246.02790697674416,346.66046511627906,504.83720930232556,686.7906976744187,831.9069767441862,1116.8930232558141,1289.972093023256,1417.618604651163,1717.172093023256,1884.7255813953489,2125.786046511628,2407.758139534884,2647.813953488372,2891.7209302325587
8015.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,6.0,3.0,6.0,6.25,12.0,12.833333333333334,21.42857142857143,27.75,23.891891891891895,31.384615384615387,29.0625,32.9741935483871,40.45161290322581,56.8774193548387,79.06451612903226,164.13548387096773,302.5290322580645,540.3354838709677,761.3483870967742,1108.741935483871,1508.354838709677,1827.0645161290322,2452.9612903225807,2833.083870967742,3113.4258064516125,3771.316129032258,4139.30322580645
8019.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,4.0,2.5,4.8,3.5,4.285714285714286,5.550000000000001,4.216216216216217,5.538461538461538,4.84375,5.206451612903226,3.6802973977695164,4.218181818181818,4.170258620689656,8.303875968992248,11.058999253174012,10.716369529983792,8.454174228675136,12.31170598911071,16.74909255898367,20.288112522686028,27.238203266787664,31.45916515426498,34.572141560798556,41.87749546279493,45.963702359346655,51.842558983666066,58.71914700544466,64.57350272232307,70.52177858439204,77.8039927404719,85.83818230158992,94.70199769077168
8023.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.25,2.4,3.5,4.285714285714286,5.550000000000001,4.216216216216217,5.538461538461538,8.942307692307693,15.51923076923077,19.038461538461537,26.769230769230766,37.21153846153846,77.25,142.3846153846154,254.30769230769232,358.3269230769231,521.8269230769231,709.9038461538462,859.9038461538462,1154.4807692307695,1333.3846153846157,1465.3269230769233
8025.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,1.1666666666666667,1.4285714285714286,1.85,1.4054054054054055,1.8461538461538463,1.6145833333333333,1.735483870967742,1.2267657992565055,1.406060606060606,1.3900862068965518,2.8857758620689657,5.31896551724138,9.500000000000002,13.38577586206897,19.493534482758626,26.519396551724142,32.12284482758621,43.1271551724138,49.81034482758622,54.739224137931046,66.30603448275863,72.77586206896552,82.08405172413794,92.9719827586207,102.24137931034484
8027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,4.0,4.0,8.0,10.0,24.0,28.0,40.0,74.0,104.0,192.0,310.0,538.0,660.0,928.0,1290.0,2678.0
8029.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,5.0,12.0,14.0,20.0,37.0,52.0,96.0,155.0,269.0,330.0,464.0,645.0,1339.0,2468.0,4408.0,6211.0
8031.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.0,3.0,8.0,7.5,21.599999999999998,19.833333333333336,32.85714285714286,51.800000000000004,39.351351351351354,75.6923076923077,72.65625,105.86451612903227,96.91449814126393,137.79393939393938,173.76077586206898,307.24341085271317,324.3973114264376,382.2171799027553,369.16560798548096,454.3616164868781,499.27418463239354,494.2088581877286,624.2948674941296,622.5260106941182,643.9864139840776,778.8707429426356,785.8638757069492,886.3775596437625,1003.9499447441981,1104.044724696093,1205.745303256842,1330.252876552038,1467.6173407395195,1619.1663230393926,1786.36454400563,1970.8279740467444,2174.339451775949,2398.8659151421207,2646.5774118804015,2919.868073018409,3221.3792521469272,3554.0250540960888
8035.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,6.0,3.75,7.199999999999999,3.5,4.285714285714286,5.550000000000001,5.621621621621622,7.384615384615385,12.916666666666666,13.883870967741936,11.040892193308549,15.466666666666667,19.461206896551726,35.291472868217056,49.76549663928305,58.94003241491086,67.63339382940109,77.18322331347609,78.90436705362077,81.15684681023974,106.06299899362631,106.25675878266954,112.09319833852544,146.56821134690344,158.05083533771045,178.2085406301824,193.682069997637,213.34198752868633,232.99427432253879,257.0537100999096,283.59756937484724,312.8823984841974,345.19123523174534,380.8363444479167,420.16223602862226,463.54899462258345,511.41595314855965,564.2257456470116,622.4887786370041,686.7681641940003,757.6851624267335,835.9251859546824,922.2444244194103
8037.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.25,2.4,2.3333333333333335,4.285714285714286,7.4,15.45945945945946,29.53846153846154,32.291666666666664,41.65161290322581,41.71003717472119,47.806060606060605,54.21336206896552,105.87441860465115,112.43315907393577,132.16855753646678,112.72232304900183,133.97842537433584,130.60033167495854,145.35554652580254,197.35773230459577,196.34401079406328,200.0094323295258,226.5145084452144,233.78352727036338,256.0337893864013,334.1298868380287,345.3061035258119,363.6747470489039,401.2284991568297,442.6601237561164,488.37005740010835,538.8000864889055,594.4376171338707,655.8203859365383,723.5416572115911,798.255956885052,880.6853984858054,971.6266623711377,1071.9586956404987,1182.65120715713,1304.7740397819255,1439.5075104021398,1588.1538176913014
8039.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,6.0,4.0,10.0,6.25,12.0,7.0,10.0,18.5,26.000000000000004,48.000000000000014,77.50000000000001,134.50000000000003,165.00000000000003,232.00000000000003,322.50000000000006,669.5,1234.0,2204.0,3105.5,4522.5,6152.499999999999
8041.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,2.3333333333333335,4.285714285714286,7.4,8.432432432432433,11.076923076923077,12.916666666666666,26.03225806451613,33.12267657992565,52.02424242424242,70.89439655172414,143.24186046511628,195.37565347274085,217.89951377633713,193.0369782214156,233.005957172758,250.31730237700384,259.21739130434787,328.929553840993,330.319924041777,345.07121841467637,411.8445608094807,410.49314177988686,462.99609959045694,524.4096080088409,576.6937528440486,629.8166807514789,694.8527595397517,766.6045885985758,845.7656491853811,933.1010327627174,1029.4548356054222,1135.7583169891132,1253.0388998088729,1382.4301006190924,1525.1824850682751,1682.6757546130598,1856.4320813295212
8043.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,2.3333333333333335,2.857142857142857,3.7,2.810810810810811,3.6923076923076925,5.961538461538462,10.346153846153847,12.692307692307692,17.846153846153843,24.807692307692307,51.5,94.92307692307692,169.53846153846155,238.88461538461542,347.8846153846154,473.2692307692308,573.2692307692308,769.6538461538463,888.9230769230771,976.8846153846156
8045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4,2.3333333333333335,2.857142857142857,3.7,4.216216216216217,7.384615384615385,11.302083333333332,13.883870967741936,9.814126394052044,14.06060606060606,18.071120689655174,33.21550387596899,29.490664675130695,41.07941653160454,35.22572595281307,45.144904202221866,44.893864013267,41.18407151564405,57.73049312311305,51.97341462195793,57.11633601519165,69.18544800359803,75.9362350707111,85.64864324621458,97.00939483284193,106.6813252711009,116.50842036879718,128.5393033831393,141.81251845937544,156.4563511896912,172.6123341826433,190.43661497548527,210.10146519974404,231.7969455861295,255.73274290104544
